testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en
Linezolid - Resistance Gene/Mutation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,104,,Linezolid - Resistance Gene/Mutation
Linezolid - WHO Interpretation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,105,,Linezolid - WHO Interpretation
Linezolid 1.0,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,58,,Linezolid 1.0
Linezolid 1.0 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,59,,Linezolid 1.0 GU
M. leprae PCR,Mycobacteriology,Nerve biopsy|Skin biopsy|Skin smear|Slit skin smear,,Y,Y,69,,M. leprae PCR
M. leprae PCR Ct Value,Mycobacteriology,Nerve biopsy|Skin biopsy|Skin smear|Slit skin smear,,Y,Y,70,,M. leprae PCR Ct Value
M. ulcerans PCR,Mycobacteriology,Biopsy|Fine Needle Aspirate (FNA)|Tissue|Ulcer Swab,,Y,Y,66,,M. ulcerans PCR
M. ulcerans PCR Ct Value,Mycobacteriology,Biopsy|Fine Needle Aspirate (FNA)|Tissue|Ulcer Swab,,Y,Y,67,,M. ulcerans PCR Ct Value
M. ulcerans PCR Interpretation,Mycobacteriology,Biopsy|Fine Needle Aspirate (FNA)|Tissue|Ulcer Swab,,Y,Y,68,,M. ulcerans PCR Interpretation
Morphological Index MI,Mycobacteriology,Nerve biopsy|Skin biopsy|Skin smear|Slit skin smear,,Y,Y,72,,Morphological Index (MI)
Moxifloxacin - Resistance Gene/Mutation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,94,,Moxifloxacin - Resistance Gene/Mutation
Moxifloxacin - WHO Interpretation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,95,,Moxifloxacin - WHO Interpretation
Moxifloxacin 0.25,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,62,,Moxifloxacin 0.25
Moxifloxacin 0.25 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,63,,Moxifloxacin 0.25 GU
Moxifloxacin 1.0,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,49,,Moxifloxacin 1.0
Moxifloxacin 1.0 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,50,,Moxifloxacin 1.0 GU
Mycobacterial Culture Result,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,73,,Mycobacterial Culture Result
Mycobacterial Culture Species,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,74,,Mycobacterial Culture Species
Pluslife MTB Nucleic Acid Test Card,Mycobacteriology,Sputum|Tongue Swab,,Y,Y,4,,Pluslife MTB Nucleic Acid Test Card
Pretomanid - Resistance Gene/Mutation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,108,,Pretomanid - Resistance Gene/Mutation
Pretomanid - WHO Interpretation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,109,,Pretomanid - WHO Interpretation
Pretomanid 1.0,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,64,,Pretomanid 1.0
Pretomanid 1.0 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,65,,Pretomanid 1.0 GU
Pyrazinamide - Resistance Gene/Mutation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,86,,Pyrazinamide - Resistance Gene/Mutation
Pyrazinamide - WHO Interpretation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,87,,Pyrazinamide - WHO Interpretation
Pyrazinamide 100.00,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,41,,Pyrazinamide 100.00
Pyrazinamide 100.00 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,42,,Pyrazinamide 100.00 GU
Rifampicin - Resistance Gene/Mutation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,80,,Rifampicin - Resistance Gene/Mutation
Rifampicin - WHO Interpretation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,81,,Rifampicin - WHO Interpretation
Rifampicin 1.0,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,35,,Rifampicin 1.0
Rifampicin 1.0 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,36,,Rifampicin 1.0 GU
Streptomycin - Resistance Gene/Mutation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,82,,Streptomycin - Resistance Gene/Mutation
Streptomycin - WHO Interpretation,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,83,,Streptomycin - WHO Interpretation
Streptomycin 1.0,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,37,,Streptomycin 1.0
Streptomycin 1.0 GU,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,38,,Streptomycin 1.0 GU
Truenat MTB,Mycobacteriology,Cerebrospinal Fluid (CSF)|Fine Needle Aspirate (FNA)|Gastric Aspirate|Lymph Node|Sputum,,Y,Y,11,,Truenat MTB
Truenat MTB-RIF Dx,Mycobacteriology,Cerebrospinal Fluid (CSF)|Fine Needle Aspirate (FNA)|Gastric Aspirate|Lymph Node|Sputum,,Y,Y,10,,Truenat MTB-RIF Dx
WGS Lineage,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,76,,WGS Lineage
WGS Species,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,75,,WGS Species
WGS Spoligotype,Mycobacteriology,Biopsy|Bronchial Aspirate|Bronchial Lavage|Cerebrospinal Fluid (CSF)|Concentrated Sediment|Endotracheal (ET) Aspirate|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Nasopharyngeal Aspirate (NPA)|Pericardial Effusion|Pericardial Fluid|Peritoneal Fluid|Pleural Effusion|Pleural Fluid|Sputum|Stool|Tissue|Tongue Swab|Urine|Whole Blood,,Y,Y,77,,WGS Spoligotype
Xpert MTB/RIF Ultra MTB Result,Mycobacteriology,Cerebrospinal Fluid (CSF)|Concentrated Sediment|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Sputum|Stool,,Y,Y,6,,Xpert MTB/RIF Ultra MTB Result
Xpert MTB/RIF Ultra MTB Trace,Mycobacteriology,Cerebrospinal Fluid (CSF)|Concentrated Sediment|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Sputum|Stool,,Y,Y,7,,Xpert MTB/RIF Ultra MTB Trace
Xpert MTB/RIF Ultra RIF Resistance,Mycobacteriology,Cerebrospinal Fluid (CSF)|Concentrated Sediment|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Sputum|Stool,,Y,Y,9,,Xpert MTB/RIF Ultra RIF Resistance
Xpert MTB/XDR AMK Resistance,Mycobacteriology,Cerebrospinal Fluid (CSF)|Concentrated Sediment|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Sputum|Stool,,Y,Y,19,,Xpert MTB/XDR AMK Resistance
Xpert MTB/XDR CAP Resistance,Mycobacteriology,Cerebrospinal Fluid (CSF)|Concentrated Sediment|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Sputum|Stool,,Y,Y,23,,Xpert MTB/XDR CAP Resistance
Xpert MTB/XDR ETH Resistance,Mycobacteriology,Cerebrospinal Fluid (CSF)|Concentrated Sediment|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Sputum|Stool,,Y,Y,25,,Xpert MTB/XDR ETH Resistance
Xpert MTB/XDR FLQ Resistance,Mycobacteriology,Cerebrospinal Fluid (CSF)|Concentrated Sediment|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Sputum|Stool,,Y,Y,17,,Xpert MTB/XDR FLQ Resistance
Xpert MTB/XDR INH Low Resistance,Mycobacteriology,Cerebrospinal Fluid (CSF)|Concentrated Sediment|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Sputum|Stool,,Y,Y,15,,Xpert MTB/XDR INH Low Resistance
Xpert MTB/XDR KAN Resistance,Mycobacteriology,Cerebrospinal Fluid (CSF)|Concentrated Sediment|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Sputum|Stool,,Y,Y,21,,Xpert MTB/XDR KAN Resistance
Xpert MTB/XDR MTB Result,Mycobacteriology,Cerebrospinal Fluid (CSF)|Concentrated Sediment|Faeces|Fine Needle Aspirate (FNA)|Gastric Aspirate|Isolate|Lymph Node|Sputum|Stool,,Y,Y,13,,Xpert MTB/XDR MTB Result
# ---- Serology-Immunology ----
ABON Tri-line HIV 1/2/0,Serology-Immunology,Plasma|Serum|Whole Blood,,Y,Y,2,,ABON Tri-line HIV 1/2/0
Abbott HIV/Syphilis Duo,Serology-Immunology,Plasma|Serum|Whole Blood,,Y,Y,0,,Abbott HIV/Syphilis Duo
Genie Fast HIV 1/2,Serology-Immunology,Plasma|Serum|Whole Blood,,Y,Y,1,,Genie Fast HIV 1/2
HIV Serology,Serology-Immunology,Plasma|Serum|Whole Blood,,Y,Y,12,,HIV Serology
Integrase Mutation Type,Serology-Immunology,DBS|Plasma|Whole Blood,,Y,Y,0,,Integrase Mutation Type
Integrase Resistance Level,Serology-Immunology,DBS|Plasma|Whole Blood,,Y,Y,0,,Integrase Resistance Level
Murex HIV Ag/Ab,Serology-Immunology,Plasma|Serum,,Y,Y,11,,Murex HIV Ag/Ab
NNRTI Mutation Type,Serology-Immunology,DBS|Plasma|Whole Blood,,Y,Y,0,,NNRTI Mutation Type
NNRTI Resistance Level,Serology-Immunology,DBS|Plasma|Whole Blood,,Y,Y,0,,NNRTI Resistance Level
NRTI Mutation Type,Serology-Immunology,DBS|Plasma|Whole Blood,,Y,Y,0,,NRTI Mutation Type
NRTI Resistance Level,Serology-Immunology,DBS|Plasma|Whole Blood,,Y,Y,0,,NRTI Resistance Level
Protease Mutation Type,Serology-Immunology,DBS|Plasma|Whole Blood,,Y,Y,0,,Protease Mutation Type
Protease Resistance Level,Serology-Immunology,DBS|Plasma|Whole Blood,,Y,Y,0,,Protease Resistance Level
SD Bioline HIV 1/2,Serology-Immunology,Plasma|Serum|Whole Blood,,Y,Y,0,,SD Bioline HIV 1/2
Xpert HIV-1 Qual Result,Serology-Immunology,DBS|Plasma|Whole Blood,,Y,Y,0,,Xpert HIV-1 Qual Result
Xpert HIV-1 VL Result,Serology-Immunology,DBS|Plasma|Whole Blood,,Y,Y,0,,Xpert HIV-1 VL Result
Xpert QC Result,Serology-Immunology,DBS|Plasma|Whole Blood,,Y,Y,0,,Xpert QC Result
# ---- Sero-Surveillance ----
Adenovirus,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Adenovirus
Bordetella parapertussis IS1001,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Bordetella parapertussis (IS1001)
Bordetella pertussis ptxP,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Bordetella pertussis (ptxP)
Chikungunya virus,Sero-Surveillance,Whole Blood,,Y,Y,0,,Chikungunya virus
Chlamydia pneumoniae,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Chlamydia pneumoniae
Coronavirus 229E,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Coronavirus 229E
Coronavirus HKU1,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Coronavirus HKU1
Coronavirus NL63,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Coronavirus NL63
Coronavirus OC43,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Coronavirus OC43
"Dengue virus serotypes 1, 2, 3 and 4",Sero-Surveillance,Whole Blood,,Y,Y,0,,"Dengue virus (serotypes 1, 2, 3 and 4)"
Determine Syphilis TP,Sero-Surveillance,Plasma|Serum|Whole Blood,,Y,Y,3,,Determine Syphilis TP
EUROIMMUN Measles IgM,Sero-Surveillance,Plasma|Serum,,Y,Y,7,,EUROIMMUN Measles IgM
EUROIMMUN Rubella IgM,Sero-Surveillance,Plasma|Serum,,Y,Y,8,,EUROIMMUN Rubella IgM
Human Metapneumovirus,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Human Metapneumovirus
Human Rhinovirus/Enterovirus,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Human Rhinovirus/Enterovirus
Impact RPR,Sero-Surveillance,Plasma|Serum,,Y,Y,4,,Impact RPR
Impact RPR Titre,Sero-Surveillance,Plasma|Serum,,Y,Y,0,,Impact RPR Titre
InBios DENV IgM,Sero-Surveillance,Serum,,Y,Y,10,,InBios DENV IgM
InBios JE Detect IgM,Sero-Surveillance,Cerebrospinal Fluid (CSF)|Serum,,Y,Y,9,,InBios JE Detect IgM
Influenza A,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Influenza A
Influenza B,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Influenza B
Leptospira spp.,Sero-Surveillance,Whole Blood,,Y,Y,0,,Leptospira spp.
Mycoplasma pneumoniae,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Mycoplasma pneumoniae
Parainfluenza Virus 1,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Parainfluenza Virus 1
Parainfluenza Virus 2,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Parainfluenza Virus 2
Parainfluenza Virus 3,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Parainfluenza Virus 3
Parainfluenza Virus 4,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Parainfluenza Virus 4
Plasmodium falciparum,Sero-Surveillance,Whole Blood,,Y,Y,0,,Plasmodium falciparum
Plasmodium spp.,Sero-Surveillance,Whole Blood,,Y,Y,0,,Plasmodium spp.
Plasmodium vivax/ovale,Sero-Surveillance,Whole Blood,,Y,Y,0,,Plasmodium vivax/ovale
Poliovirus Culture,Sero-Surveillance,Faeces|Sewage|Stool|Waste Water,,Y,Y,2,,Poliovirus Culture
Poliovirus ITD / VDPV,Sero-Surveillance,Faeces|Sewage|Stool|Waste Water,,Y,Y,0,,Poliovirus ITD / VDPV
Poliovirus Marker,Sero-Surveillance,Faeces|Sewage|Stool|Waste Water,,Y,Y,0,,Poliovirus Marker
Poliovirus Sequencing,Sero-Surveillance,Faeces|Sewage|Stool|Waste Water,,Y,Y,0,,Poliovirus Sequencing
ProSpecT Rotavirus Group A Ag,Sero-Surveillance,Stool,,Y,Y,5,,ProSpecT Rotavirus Group A Ag
Remel Cryptococcus Antigen,Sero-Surveillance,Cerebrospinal Fluid (CSF)|Serum,,Y,Y,5,,Remel Cryptococcus Antigen
Remel Cryptococcus Antigen Titre,Sero-Surveillance,Cerebrospinal Fluid (CSF)|Serum,,Y,Y,14,,Remel Cryptococcus Antigen Titre
Respiratory Syncytial Virus,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,Respiratory Syncytial Virus
SARS-CoV-2,Sero-Surveillance,Nasopharyngeal Swab,,Y,Y,0,,SARS-CoV-2
Standard Q COVID-19 Ag,Sero-Surveillance,Respiratory Swab,,Y,Y,0,,Standard Q COVID-19 Ag
StrongStep Cryptococcal Antigen,Sero-Surveillance,Cerebrospinal Fluid (CSF)|Plasma|Serum|Whole Blood,,Y,Y,15,,StrongStep Cryptococcal Antigen
StrongStep Cryptococcal Antigen Titre,Sero-Surveillance,Cerebrospinal Fluid (CSF)|Plasma|Serum|Whole Blood,,Y,Y,17,,StrongStep Cryptococcal Antigen Titre
